#TYPE Selected.System.Management.Automation.PSCustomObject
"Rank","Team","AdjEM","AdjO","AdjD","AdjT","Luck","SOSAdjEM","OppO","OppD","NCSOSAdjEM"
"117","Chattanooga","+4.49","106.6","102.1","65.8","-.010","-0.46","105.8","106.3","+2.57"
"118","Lehigh","+4.25","107.7","103.4","70.0","-.052","-3.16","101.5","104.7","+3.95"
"119","Arkansas St.","+3.80","106.4","102.6","68.0","+.037","-0.50","104.0","104.5","+3.50"
"120","Georgia St.","+3.69","105.4","157","101.7","105","68.2","194","+.016","144"
"121","Old Dominion","+3.68","101.2","97.5","61.6","+.004","-1.92","103.9","105.8","+2.41"
"122","UNC Greensboro","+3.46","107.2","103.8","67.0","+.128","-2.05","104.3","106.4","-0.64"
"123","Iona","+3.41","109.3","105.9","71.4","-.007","-2.85","103.3","106.1","+0.27"
"124","George Washington","+3.40","108.9","105.5","66.2","+.076","+2.87","104.9","102.0","-0.69"
"125","New Mexico","+3.35","106.8","103.5","69.4","+.037","+2.20","105.4","103.2","-0.84"
"126","Buffalo","+3.22","105.5","102.3","71.8","-.039","-0.14","105.6","105.7","+2.76"
"127","Santa Clara","+2.59","104.9","102.3","63.0","-.005","+0.21","103.6","103.4","-4.24"
"128","Tulsa","+2.51","105.3","102.8","68.8","+.052","+5.33","105.6","100.3","+2.47"
"129","William & Mary","+2.50","111.4","108.9","71.3","+.007","+0.54","105.4","104.8","+1.50"
"130","Albany","+2.48","108.7","97","106.2","204","64.5","322","-.021","237"
"131","Toledo","+2.37","109.0","106.6","67.1","-.060","-0.63","105.2","105.8","+0.78"
"132","Rutgers","+2.35","101.2","98.9","66.7","-.007","+6.99","107.4","100.4","-8.66"
"133","Wyoming","+2.30","104.1","101.8","73.9","+.005","+0.62","104.9","104.2","-1.87"
"134","Arizona St.","+2.29","111.3","109.0","70.6","+.026","+6.15","108.4","102.3","-0.78"
"135","La Salle","+2.23","110.8","108.5","68.9","+.037","+2.65","105.2","102.5","+1.83"
"136","Louisiana Lafayette","+2.21","111.3","109.0","72.5","+.035","-1.71","103.3","105.0","-3.41"
"137","Eastern Michigan","+2.21","106.3","104.1","68.5","-.097","+1.23","107.2","105.9","+5.75"
"138","Elon","+2.21","104.4","102.2","68.2","-.021","-0.26","105.5","105.8","-1.39"
"139","Missouri St.","+2.16","108.2","106.1","66.4","-.055","+0.15","103.8","103.6","-5.95"
"140","UC Irvine","+2.05","101.7","224","99.7","75","67.2","239","-.011","217"
"141","South Dakota","+1.95","104.2","102.3","71.1","+.088","-2.68","105.4","108.1","-1.21"
"142","Wofford","+1.89","110.2","108.3","67.0","-.056","+1.50","105.7","104.2","+7.22"
"143","Mercer","+1.72","109.8","108.1","62.1","-.064","+0.93","105.7","104.8","+4.48"
"144","Rice","+1.72","107.9","106.2","72.3","-.024","-4.74","102.1","106.8","-5.44"
"145","Fort Wayne","+1.71","109.4","107.7","72.0","-.022","-3.25","105.7","109.0","-3.91"
"146","Utah St.","+1.49","106.1","104.7","66.7","-.061","+2.06","105.0","103.0","-0.24"
"147","Yale","+1.29","105.7","104.4","68.8","+.046","-2.33","103.6","106.0","-0.75"
"148","Southern Illinois","+1.14","104.7","103.6","65.7","+.047","+1.69","104.4","102.8","-2.47"
"149","Samford","+0.99","108.4","107.4","69.0","-.037","-2.43","103.9","106.3","-3.19"
"150","Northern Kentucky","+0.95","106.8","131","105.9","193","68.3","189","+.068","37"
"151","Massachusetts","+0.95","100.8","99.8","72.7","-.052","+1.45","105.1","103.7","-3.89"
"152","Western Michigan","+0.87","108.4","107.5","68.3","-.016","+0.45","106.1","105.6","+2.24"
"153","Georgia Southern","+0.84","106.3","105.5","69.4","+.033","-0.44","105.2","105.6","+2.49"
"154","Evansville","+0.80","104.1","103.3","67.1","-.024","+1.53","104.8","103.3","-2.10"
"155","Kent St.","+0.71","103.5","102.8","69.1","-.017","-2.49","103.7","106.2","-5.41"
"156","Northeastern","+0.65","107.1","106.5","66.4","-.014","+1.41","105.4","104.0","+2.77"
"157","New Hampshire","+0.60","103.0","102.4","66.0","+.044","-4.61","102.6","107.2","+0.06"
"158","Boston College","+0.59","104.3","103.7","71.5","-.032","+9.15","110.4","101.3","-5.63"
"159","LSU","+0.53","110.4","109.9","72.3","+.006","+9.56","109.0","99.5","+3.80"
"160","Jacksonville St.","+0.50","105.4","156","104.9","178","64.0","329","+.029","107"
"161","Tennessee St.","+0.36","100.2","99.8","67.3","-.016","-2.03","104.6","106.7","+3.76"
"162","Lipscomb","+0.34","107.3","106.9","74.6","-.017","-4.06","103.4","107.4","+1.29"
"163","Wright St.","+0.25","106.4","106.2","69.2","+.070","-2.17","102.9","105.1","+1.04"
"164","Penn","+0.13","103.0","102.9","66.9","-.045","-1.34","103.6","105.0","+0.99"
"165","Troy","+0.11","109.0","108.9","68.8","-.042","-2.63","102.4","105.0","-6.45"
"166","North Dakota St.","+0.08","104.2","104.1","67.2","+.081","-1.56","106.0","107.5","+0.45"
"167","Loyola Marymount","+0.05","103.3","103.2","67.7","+.025","+0.89","105.3","104.4","-4.26"
"168","Grand Canyon","+0.04","100.8","100.8","69.3","+.078","-6.47","100.2","106.7","-7.58"
"169","Missouri","-0.06","100.1","100.2","68.7","-.180","+6.58","107.9","101.3","-4.96"
"170","Northern Iowa","-0.13","97.4","296","97.6","54","63.8","334","+.054","59"
"171","Washington","-0.31","107.6","107.9","71.6","-.095","+6.59","109.1","102.5","-2.33"
"172","Marshall","-0.34","110.3","110.7","78.5","+.016","-1.51","103.4","104.9","+1.20"
"173","Saint Joseph's","-0.58","102.3","102.9","69.0","-.025","+4.13","106.5","102.3","+3.95"
"174","Siena","-0.60","105.0","105.6","69.4","-.007","-1.01","104.5","105.5","+6.01"
"175","Gardner Webb","-0.60","102.8","103.4","71.1","-.041","-5.00","101.7","106.7","+5.39"
"176","Ball St.","-0.67","105.7","106.4","71.2","+.056","-4.23","102.7","106.9","-10.37"
"177","North Carolina Central","-0.73","102.4","103.2","66.6","-.048","-11.66","98.2","109.8","-0.35"
"178","Green Bay","-0.74","102.6","103.4","74.4","+.051","-2.64","104.0","106.6","-0.02"
"179","DePaul","-0.99","103.5","104.5","68.0","-.066","+7.30","108.9","101.6","-6.77"
"180","New Orleans","-1.06","100.2","252","101.2","101","67.1","245","+.048","72"
"181","Denver","-1.12","107.9","109.0","66.9","+.000","-3.50","103.8","107.3","-4.85"
"182","Hofstra","-1.27","111.2","112.5","68.0","-.035","-0.89","104.3","105.2","-2.28"
"183","Weber St.","-1.46","107.5","108.9","66.9","-.027","-4.78","103.1","107.8","+1.47"
"184","North Dakota","-1.46","102.7","104.1","71.5","+.030","-6.46","102.2","108.6","+3.46"
"185","Canisius","-1.60","108.4","110.0","70.0","+.016","-2.81","102.9","105.7","-0.62"
"186","Eastern Washington","-1.60","108.6","110.2","66.9","+.108","-5.43","102.7","108.2","+2.24"
"187","IUPUI","-1.61","108.2","109.8","69.4","-.043","-0.23","105.8","106.0","+4.06"
"188","Boston University","-1.78","101.7","103.5","70.0","+.018","-3.93","101.9","105.8","+0.03"
"189","Nebraska Omaha","-1.86","108.6","110.5","74.3","+.107","+0.06","106.1","106.1","+4.53"
"190","Washington St.","-1.96","104.6","167","106.6","211","68.1","201","+.075","28"
"191","Texas St.","-2.01","101.9","103.9","62.3","+.037","-3.77","102.5","106.3","-7.93"
"192","South Dakota St.","-2.02","111.0","113.0","67.5","-.008","-0.69","104.7","105.4","+1.84"
"193","UMBC","-2.03","108.3","110.3","70.9","+.009","-4.75","102.2","106.9","-2.68"
"194","Montana","-2.03","105.9","107.9","67.0","-.040","-4.72","103.4","108.1","+1.14"
"195","UAB","-2.11","104.3","106.5","66.6","-.018","-2.09","103.7","105.8","+0.64"
"196","Utah Valley","-2.25","100.9","103.1","74.0","-.073","-2.34","102.1","104.5","+1.60"
"197","Fordham","-2.50","97.0","99.5","64.6","-.018","+1.57","104.9","103.3","-2.60"
"198","East Carolina","-2.66","95.8","98.4","66.7","+.018","-0.47","104.2","104.6","-10.53"
"199","Coastal Carolina","-2.71","103.3","106.0","68.1","+.020","+0.26","104.9","104.6","+1.89"
"200","Murray St.","-2.76","107.1","127","109.9","275","69.1","140","-.087","339"
"201","Indiana St.","-2.86","99.4","102.3","70.0","-.009","+2.89","105.3","102.4","+2.00"
"202","UTEP","-3.03","99.6","102.6","66.1","-.055","-3.77","102.6","106.4","-2.34"
"203","Texas Southern","-3.06","105.6","108.7","68.9","+.101","-7.30","100.7","108.0","+13.34"
"204","Morehead St.","-3.24","106.7","109.9","68.9","-.005","-0.73","105.2","106.0","+4.70"
"205","San Jose St.","-3.29","100.6","103.9","70.9","+.074","+1.32","105.4","104.1","-4.13"
"206","Stony Brook","-3.46","102.7","106.2","66.1","+.078","-5.34","102.2","107.6","-2.66"
"207","Fairfield","-3.49","99.4","102.9","69.4","+.052","-2.78","103.6","106.3","-2.08"
"208","Texas A&M Corpus Chris","-3.60","102.4","106.0","68.5","+.090","-6.41","101.7","108.1","+2.32"
"209","Northern Illinois","-3.75","98.5","102.2","67.1","-.027","-2.40","104.2","106.6","-5.21"
"210","Houston Baptist","-3.75","105.7","149","109.4","267","70.8","68","+.070","34"
"211","Rider","-3.85","100.8","104.7","72.5","+.047","-4.07","102.6","106.7","-5.25"
"212","Tennessee Martin","-3.86","106.9","110.8","67.7","+.121","-4.21","102.9","107.1","-1.88"
"213","Liberty","-3.89","99.5","103.4","63.1","+.030","-5.56","102.4","107.9","+3.57"
"214","Navy","-4.01","99.7","103.7","64.5","-.000","-4.43","101.3","105.7","-2.51"
"215","Mount St. Mary's","-4.33","99.2","103.6","67.3","+.055","-4.62","101.9","106.5","+11.77"
"216","Bradley","-4.42","98.4","102.8","67.9","+.018","+2.83","106.1","103.2","+0.76"
"217","Holy Cross","-4.50","98.5","103.0","60.8","+.022","-2.75","102.1","104.8","+0.76"
"218","Duquesne","-4.75","101.6","106.4","70.4","-.064","-0.10","103.8","103.9","-7.71"
"219","UMKC","-4.94","103.4","108.4","71.2","+.055","-2.10","103.4","105.5","+1.01"
"220","James Madison","-5.03","99.0","273","104.0","165","64.4","325","-.065","319"
"221","Eastern Illinois","-5.13","99.9","105.1","69.0","-.049","-4.78","102.7","107.5","-3.41"
"222","Lamar","-5.19","103.5","108.7","68.2","-.014","-7.17","100.4","107.5","-3.51"
"223","Southeastern Louisiana","-5.34","98.3","103.6","67.3","-.050","-7.06","101.1","108.2","-2.92"
"224","UC Davis","-5.60","99.0","104.6","69.3","+.087","-6.05","100.3","106.3","-1.22"
"225","Idaho","-5.66","101.1","106.7","66.7","+.053","-6.23","102.7","109.0","-1.07"
"226","Air Force","-5.73","104.2","109.9","67.4","-.078","+0.12","104.4","104.3","-5.94"
"227","USC Upstate","-5.92","105.3","111.2","68.4","+.013","-4.24","103.7","107.9","-0.67"
"228","South Alabama","-5.95","99.1","105.0","70.1","+.015","-1.96","104.1","106.1","-5.51"
"229","Central Michigan","-5.98","110.8","116.7","75.6","+.063","-1.95","103.5","105.4","-4.76"
"230","Western Kentucky","-6.02","103.6","184","109.6","271","66.3","271","+.061","44"
"231","Stephen F. Austin","-6.04","96.1","102.1","66.8","+.046","-5.72","102.2","107.9","+2.76"
"232","Montana St.","-6.05","103.5","109.6","69.8","-.012","-5.95","103.4","109.4","-2.32"
"233","Southeast Missouri St.","-6.09","103.2","109.3","68.9","-.038","-4.18","103.3","107.5","-2.78"
"234","Columbia","-6.16","101.0","107.2","69.3","-.022","-2.77","103.0","105.8","-3.45"
"235","Sam Houston St.","-6.16","97.3","103.4","71.2","+.092","-5.90","101.4","107.3","+2.96"
"236","Long Beach St.","-6.24","104.3","110.6","70.4","+.042","-1.26","103.4","104.7","+12.70"
"237","Oral Roberts","-6.26","104.3","110.5","69.4","-.077","+2.34","107.2","104.8","+9.01"
"238","Army","-6.31","98.4","104.7","71.7","-.063","-4.33","101.5","105.8","-3.41"
"239","Portland St.","-6.36","104.6","111.0","73.0","-.071","-6.28","102.1","108.3","-0.03"
"240","Charlotte","-6.46","103.1","198","109.5","269","73.3","17","+.049","68"
"241","Little Rock","-6.52","98.2","104.7","63.6","+.031","-3.47","103.8","107.2","-6.86"
"242","Pacific","-6.69","99.5","106.2","66.9","-.003","+1.76","105.4","103.7","-2.25"
"243","Cleveland St.","-6.81","96.4","103.2","65.8","-.090","-0.77","105.0","105.8","+5.40"
"244","Wagner","-6.95","101.0","108.0","63.3","-.024","-8.44","99.0","107.4","-0.28"
"245","Bowling Green","-7.00","100.3","107.3","70.3","+.012","-1.72","103.8","105.5","-5.52"
"246","Drexel","-7.08","103.0","110.1","70.7","-.089","-0.68","104.7","105.4","-3.27"
"247","Loyola MD","-7.18","98.7","105.8","66.0","+.079","-3.37","101.9","105.2","+0.85"
"248","Illinois Chicago","-7.19","100.8","107.9","72.2","-.002","-3.79","101.8","105.6","-5.01"
"249","Tulane","-7.22","102.9","110.1","71.1","-.076","+4.56","105.3","100.8","-0.93"
"250","North Florida","-7.26","101.9","221","109.2","264","70.4","77","+.027","111"
"251","UNLV","-7.29","98.9","106.2","68.8","-.001","+0.98","105.2","104.2","-3.93"
"252","Kennesaw St.","-7.31","102.7","110.0","69.8","+.000","-4.07","103.9","108.0","-2.92"
"253","LIU Brooklyn","-7.56","100.1","107.7","67.4","+.081","-9.25","98.8","108.1","-4.93"
"254","St. Francis PA","-7.57","102.6","110.2","70.3","+.000","-8.33","99.6","107.9","-0.39"
"255","UTSA","-7.76","94.6","102.4","68.6","+.002","-2.96","102.6","105.6","-1.27"
"256","Niagara","-8.13","101.4","109.5","69.4","-.067","-3.35","102.9","106.3","-4.28"
"257","San Diego","-8.17","100.1","108.3","63.7","+.058","-0.22","104.3","104.6","-6.52"
"258","Tennessee Tech","-8.19","98.8","107.0","68.6","-.058","-2.99","103.6","106.6","-2.15"
"259","Drake","-8.35","102.8","111.2","69.9","-.083","+1.29","104.3","103.0","-3.41"
"260","Appalachian St.","-8.39","99.7","259","108.1","239","71.1","57","-.043","283"
"261","Louisiana Monroe","-8.40","98.3","106.7","65.6","-.137","-0.82","104.0","104.8","-3.20"
"262","Cornell","-8.68","99.8","108.4","70.0","-.032","-0.03","105.5","105.5","+1.98"
"263","Hawaii","-8.75","97.1","105.8","67.6","-.007","-8.14","99.3","107.4","-5.68"
"264","Robert Morris","-8.77","91.6","100.4","69.2","+.032","-4.92","101.4","106.3","+4.53"
"265","Fairleigh Dickinson","-8.87","103.0","111.8","69.4","-.051","-4.63","100.7","105.3","+8.00"
"266","Milwaukee","-8.89","99.8","108.7","63.2","-.028","-0.89","104.4","105.2","+2.73"
"267","Colgate","-9.02","98.5","107.5","65.4","-.013","-2.51","102.8","105.3","-0.30"
"268","Florida Atlantic","-9.02","98.9","108.0","69.3","-.036","-2.44","103.1","105.5","-1.14"
"269","High Point","-9.16","99.0","108.1","66.1","-.004","-5.86","101.3","107.2","+0.32"
"270","Jacksonville","-9.17","102.6","211","111.8","305","68.1","203","+.017","138"
"271","Cal St. Fullerton","-9.40","96.7","106.1","69.2","+.050","-8.82","99.9","108.7","-7.97"
"272","Oregon St.","-9.44","96.7","106.2","64.7","-.062","+5.92","108.2","102.3","-4.71"
"273","Eastern Kentucky","-9.52","98.3","107.8","67.9","+.015","-1.50","104.9","106.4","+0.80"
"274","Seattle","-9.55","96.0","105.5","68.0","-.017","-5.22","101.3","106.5","-6.57"
"275","FIU","-9.59","103.0","112.6","65.3","-.171","-3.37","102.1","105.5","-4.00"
"276","Saint Louis","-9.76","95.7","105.5","63.9","+.076","+1.70","105.5","103.8","-4.54"
"277","Brown","-9.78","104.1","113.9","71.7","+.017","-4.96","101.5","106.4","-9.16"
"278","Portland","-9.94","98.7","108.7","66.2","+.011","+1.66","105.4","103.8","-3.34"
"279","Cal St. Northridge","-9.97","104.4","114.3","73.0","-.030","-5.69","100.2","105.9","+1.35"
"280","Bryant","-10.24","101.7","225","112.0","308","69.5","109","-.014","224"
"281","NJIT","-10.33","98.7","109.1","68.0","+.029","-2.77","104.9","107.7","+0.14"
"282","Youngstown St.","-10.44","102.4","112.9","72.1","+.082","-2.16","103.2","105.3","-1.37"
"283","Miami OH","-10.54","96.0","106.5","69.0","+.061","-2.19","104.3","106.5","-6.33"
"284","Northern Colorado","-10.67","96.6","107.3","69.0","-.026","-4.18","103.7","107.8","+8.93"
"285","Manhattan","-10.78","97.0","107.8","69.2","-.000","-2.04","103.6","105.7","-0.17"
